GroupName,sAMAccountName,name,CN,groupType,DisplayName,XGroupSecurity
TransferOwnerGroup58,TransferOwnerGroup58,TransferOwnerGroup58,TransferOwnerGroup58,8,TransferOwnerGroup58,Semi_Private
TransferOwnerGroup59,TransferOwnerGroup59,TransferOwnerGroup59,TransferOwnerGroup59,-2147483640,TransferOwnerGroup59,Public
TransferOwnerGroup60,TransferOwnerGroup60,TransferOwnerGroup60,TransferOwnerGroup60,8,TransferOwnerGroup60,Private
TransferOwnerGroup61,TransferOwnerGroup61,TransferOwnerGroup61,TransferOwnerGroup61,-2147483640,TransferOwnerGroup61,Semi_Private
TransferOwnerGroup62,TransferOwnerGroup62,TransferOwnerGroup62,TransferOwnerGroup62,8,TransferOwnerGroup62,Public
TransferOwnerGroup63,TransferOwnerGroup63,TransferOwnerGroup63,TransferOwnerGroup63,-2147483640,TransferOwnerGroup63,Private
TransferOwnerGroup64,TransferOwnerGroup64,TransferOwnerGroup64,TransferOwnerGroup64,8,TransferOwnerGroup64,Semi_Private
TransferOwnerGroup65,TransferOwnerGroup65,TransferOwnerGroup65,TransferOwnerGroup65,-2147483640,TransferOwnerGroup65,Public
TransferOwnerGroup66,TransferOwnerGroup66,TransferOwnerGroup66,TransferOwnerGroup66,8,TransferOwnerGroup66,Private
TransferOwnerGroup67,TransferOwnerGroup67,TransferOwnerGroup67,TransferOwnerGroup67,-2147483640,TransferOwnerGroup67,Semi_Private
TransferOwnerGroup68,TransferOwnerGroup68,TransferOwnerGroup68,TransferOwnerGroup68,8,TransferOwnerGroup68,Public
TransferOwnerGroup69,TransferOwnerGroup69,TransferOwnerGroup69,TransferOwnerGroup69,-2147483640,TransferOwnerGroup69,Private
TransferOwnerGroup70,TransferOwnerGroup70,TransferOwnerGroup70,TransferOwnerGroup70,8,TransferOwnerGroup70,Semi_Private
TransferOwnerGroup71,TransferOwnerGroup71,TransferOwnerGroup71,TransferOwnerGroup71,-2147483640,TransferOwnerGroup71,Public
TransferOwnerGroup72,TransferOwnerGroup72,TransferOwnerGroup72,TransferOwnerGroup72,8,TransferOwnerGroup72,Private
TransferOwnerGroup73,TransferOwnerGroup73,TransferOwnerGroup73,TransferOwnerGroup73,-2147483640,TransferOwnerGroup73,Semi_Private
TransferOwnerGroup74,TransferOwnerGroup74,TransferOwnerGroup74,TransferOwnerGroup74,8,TransferOwnerGroup74,Public
TransferOwnerGroup75,TransferOwnerGroup75,TransferOwnerGroup75,TransferOwnerGroup75,-2147483640,TransferOwnerGroup75,Private
TransferOwnerGroup76,TransferOwnerGroup76,TransferOwnerGroup76,TransferOwnerGroup76,8,TransferOwnerGroup76,Semi_Private
TransferOwnerGroup77,TransferOwnerGroup77,TransferOwnerGroup77,TransferOwnerGroup77,-2147483640,TransferOwnerGroup77,Public
TransferOwnerGroup78,TransferOwnerGroup78,TransferOwnerGroup78,TransferOwnerGroup78,8,TransferOwnerGroup78,Private
TransferOwnerGroup79,TransferOwnerGroup79,TransferOwnerGroup79,TransferOwnerGroup79,-2147483640,TransferOwnerGroup79,Semi_Private
TransferOwnerGroup80,TransferOwnerGroup80,TransferOwnerGroup80,TransferOwnerGroup80,8,TransferOwnerGroup80,Public
TransferOwnerGroup81,TransferOwnerGroup81,TransferOwnerGroup81,TransferOwnerGroup81,-2147483640,TransferOwnerGroup81,Private
TransferOwnerGroup82,TransferOwnerGroup82,TransferOwnerGroup82,TransferOwnerGroup82,8,TransferOwnerGroup82,Semi_Private
TransferOwnerGroup83,TransferOwnerGroup83,TransferOwnerGroup83,TransferOwnerGroup83,-2147483640,TransferOwnerGroup83,Public
TransferOwnerGroup84,TransferOwnerGroup84,TransferOwnerGroup84,TransferOwnerGroup84,8,TransferOwnerGroup84,Private
TransferOwnerGroup85,TransferOwnerGroup85,TransferOwnerGroup85,TransferOwnerGroup85,-2147483640,TransferOwnerGroup85,Semi_Private
TransferOwnerGroup86,TransferOwnerGroup86,TransferOwnerGroup86,TransferOwnerGroup86,8,TransferOwnerGroup86,Public
TransferOwnerGroup87,TransferOwnerGroup87,TransferOwnerGroup87,TransferOwnerGroup87,-2147483640,TransferOwnerGroup87,Private
TransferOwnerGroup88,TransferOwnerGroup88,TransferOwnerGroup88,TransferOwnerGroup88,8,TransferOwnerGroup88,Semi_Private
TransferOwnerGroup89,TransferOwnerGroup89,TransferOwnerGroup89,TransferOwnerGroup89,-2147483640,TransferOwnerGroup89,Public
TransferOwnerGroup90,TransferOwnerGroup90,TransferOwnerGroup90,TransferOwnerGroup90,8,TransferOwnerGroup90,Private
TransferOwnerGroup91,TransferOwnerGroup91,TransferOwnerGroup91,TransferOwnerGroup91,-2147483640,TransferOwnerGroup91,Semi_Private
TransferOwnerGroup92,TransferOwnerGroup92,TransferOwnerGroup92,TransferOwnerGroup92,8,TransferOwnerGroup92,Public
TransferOwnerGroup93,TransferOwnerGroup93,TransferOwnerGroup93,TransferOwnerGroup93,-2147483640,TransferOwnerGroup93,Private
TransferOwnerGroup94,TransferOwnerGroup94,TransferOwnerGroup94,TransferOwnerGroup94,8,TransferOwnerGroup94,Semi_Private
TransferOwnerGroup95,TransferOwnerGroup95,TransferOwnerGroup95,TransferOwnerGroup95,-2147483640,TransferOwnerGroup95,Public
TransferOwnerGroup96,TransferOwnerGroup96,TransferOwnerGroup96,TransferOwnerGroup96,8,TransferOwnerGroup96,Private
TransferOwnerGroup97,TransferOwnerGroup97,TransferOwnerGroup97,TransferOwnerGroup97,-2147483640,TransferOwnerGroup97,Semi_Private
TransferOwnerGroup98,TransferOwnerGroup98,TransferOwnerGroup98,TransferOwnerGroup98,8,TransferOwnerGroup98,Public
TransferOwnerGroup99,TransferOwnerGroup99,TransferOwnerGroup99,TransferOwnerGroup99,-2147483640,TransferOwnerGroup99,Private
TransferOwnerGroup100,TransferOwnerGroup100,TransferOwnerGroup100,TransferOwnerGroup100,8,TransferOwnerGroup100,Semi_Private
TransferOwnerGroup101,TransferOwnerGroup101,TransferOwnerGroup101,TransferOwnerGroup101,-2147483640,TransferOwnerGroup101,Public
TransferOwnerGroup102,TransferOwnerGroup102,TransferOwnerGroup102,TransferOwnerGroup102,8,TransferOwnerGroup102,Private
TransferOwnerGroup103,TransferOwnerGroup103,TransferOwnerGroup103,TransferOwnerGroup103,-2147483640,TransferOwnerGroup103,Semi_Private
TransferOwnerGroup104,TransferOwnerGroup104,TransferOwnerGroup104,TransferOwnerGroup104,8,TransferOwnerGroup104,Public
TransferOwnerGroup105,TransferOwnerGroup105,TransferOwnerGroup105,TransferOwnerGroup105,-2147483640,TransferOwnerGroup105,Private
TransferOwnerGroup106,TransferOwnerGroup106,TransferOwnerGroup106,TransferOwnerGroup106,8,TransferOwnerGroup106,Semi_Private
TransferOwnerGroup107,TransferOwnerGroup107,TransferOwnerGroup107,TransferOwnerGroup107,-2147483640,TransferOwnerGroup107,Public
TransferOwnerGroup108,TransferOwnerGroup108,TransferOwnerGroup108,TransferOwnerGroup108,8,TransferOwnerGroup108,Private
TransferOwnerGroup109,TransferOwnerGroup109,TransferOwnerGroup109,TransferOwnerGroup109,-2147483640,TransferOwnerGroup109,Semi_Private
TransferOwnerGroup110,TransferOwnerGroup110,TransferOwnerGroup110,TransferOwnerGroup110,8,TransferOwnerGroup110,Public
TransferOwnerGroup111,TransferOwnerGroup111,TransferOwnerGroup111,TransferOwnerGroup111,-2147483640,TransferOwnerGroup111,Private
TransferOwnerGroup112,TransferOwnerGroup112,TransferOwnerGroup112,TransferOwnerGroup112,8,TransferOwnerGroup112,Semi_Private
TransferOwnerGroup113,TransferOwnerGroup113,TransferOwnerGroup113,TransferOwnerGroup113,-2147483640,TransferOwnerGroup113,Public
TransferOwnerGroup114,TransferOwnerGroup114,TransferOwnerGroup114,TransferOwnerGroup114,8,TransferOwnerGroup114,Private
TransferOwnerGroup115,TransferOwnerGroup115,TransferOwnerGroup115,TransferOwnerGroup115,-2147483640,TransferOwnerGroup115,Semi_Private
TransferOwnerGroup116,TransferOwnerGroup116,TransferOwnerGroup116,TransferOwnerGroup116,8,TransferOwnerGroup116,Public
TransferOwnerGroup117,TransferOwnerGroup117,TransferOwnerGroup117,TransferOwnerGroup117,-2147483640,TransferOwnerGroup117,Private
TransferOwnerGroup118,TransferOwnerGroup118,TransferOwnerGroup118,TransferOwnerGroup118,8,TransferOwnerGroup118,Semi_Private
TransferOwnerGroup119,TransferOwnerGroup119,TransferOwnerGroup119,TransferOwnerGroup119,-2147483640,TransferOwnerGroup119,Public
TransferOwnerGroup120,TransferOwnerGroup120,TransferOwnerGroup120,TransferOwnerGroup120,8,TransferOwnerGroup120,Private
TransferOwnerGroup121,TransferOwnerGroup121,TransferOwnerGroup121,TransferOwnerGroup121,-2147483640,TransferOwnerGroup121,Semi_Private
TransferOwnerGroup122,TransferOwnerGroup122,TransferOwnerGroup122,TransferOwnerGroup122,8,TransferOwnerGroup122,Public
TransferOwnerGroup123,TransferOwnerGroup123,TransferOwnerGroup123,TransferOwnerGroup123,-2147483640,TransferOwnerGroup123,Private
TransferOwnerGroup124,TransferOwnerGroup124,TransferOwnerGroup124,TransferOwnerGroup124,8,TransferOwnerGroup124,Semi_Private
TransferOwnerGroup125,TransferOwnerGroup125,TransferOwnerGroup125,TransferOwnerGroup125,-2147483640,TransferOwnerGroup125,Public
TransferOwnerGroup126,TransferOwnerGroup126,TransferOwnerGroup126,TransferOwnerGroup126,8,TransferOwnerGroup126,Private
TransferOwnerGroup127,TransferOwnerGroup127,TransferOwnerGroup127,TransferOwnerGroup127,-2147483640,TransferOwnerGroup127,Semi_Private
TransferOwnerGroup128,TransferOwnerGroup128,TransferOwnerGroup128,TransferOwnerGroup128,8,TransferOwnerGroup128,Public
TransferOwnerGroup129,TransferOwnerGroup129,TransferOwnerGroup129,TransferOwnerGroup129,-2147483640,TransferOwnerGroup129,Private
TransferOwnerGroup130,TransferOwnerGroup130,TransferOwnerGroup130,TransferOwnerGroup130,8,TransferOwnerGroup130,Semi_Private
TransferOwnerGroup131,TransferOwnerGroup131,TransferOwnerGroup131,TransferOwnerGroup131,-2147483640,TransferOwnerGroup131,Public
TransferOwnerGroup132,TransferOwnerGroup132,TransferOwnerGroup132,TransferOwnerGroup132,8,TransferOwnerGroup132,Private
TransferOwnerGroup133,TransferOwnerGroup133,TransferOwnerGroup133,TransferOwnerGroup133,-2147483640,TransferOwnerGroup133,Semi_Private
TransferOwnerGroup134,TransferOwnerGroup134,TransferOwnerGroup134,TransferOwnerGroup134,8,TransferOwnerGroup134,Public
TransferOwnerGroup135,TransferOwnerGroup135,TransferOwnerGroup135,TransferOwnerGroup135,-2147483640,TransferOwnerGroup135,Private
TransferOwnerGroup136,TransferOwnerGroup136,TransferOwnerGroup136,TransferOwnerGroup136,8,TransferOwnerGroup136,Semi_Private
TransferOwnerGroup137,TransferOwnerGroup137,TransferOwnerGroup137,TransferOwnerGroup137,-2147483640,TransferOwnerGroup137,Public
TransferOwnerGroup138,TransferOwnerGroup138,TransferOwnerGroup138,TransferOwnerGroup138,8,TransferOwnerGroup138,Private
TransferOwnerGroup139,TransferOwnerGroup139,TransferOwnerGroup139,TransferOwnerGroup139,-2147483640,TransferOwnerGroup139,Semi_Private
TransferOwnerGroup140,TransferOwnerGroup140,TransferOwnerGroup140,TransferOwnerGroup140,8,TransferOwnerGroup140,Public
TransferOwnerGroup141,TransferOwnerGroup141,TransferOwnerGroup141,TransferOwnerGroup141,-2147483640,TransferOwnerGroup141,Private
TransferOwnerGroup142,TransferOwnerGroup142,TransferOwnerGroup142,TransferOwnerGroup142,8,TransferOwnerGroup142,Semi_Private
TransferOwnerGroup143,TransferOwnerGroup143,TransferOwnerGroup143,TransferOwnerGroup143,-2147483640,TransferOwnerGroup143,Public
TransferOwnerGroup144,TransferOwnerGroup144,TransferOwnerGroup144,TransferOwnerGroup144,8,TransferOwnerGroup144,Private
TransferOwnerGroup145,TransferOwnerGroup145,TransferOwnerGroup145,TransferOwnerGroup145,-2147483640,TransferOwnerGroup145,Semi_Private
TransferOwnerGroup146,TransferOwnerGroup146,TransferOwnerGroup146,TransferOwnerGroup146,8,TransferOwnerGroup146,Public
TransferOwnerGroup147,TransferOwnerGroup147,TransferOwnerGroup147,TransferOwnerGroup147,-2147483640,TransferOwnerGroup147,Private
TransferOwnerGroup148,TransferOwnerGroup148,TransferOwnerGroup148,TransferOwnerGroup148,8,TransferOwnerGroup148,Semi_Private
TransferOwnerGroup149,TransferOwnerGroup149,TransferOwnerGroup149,TransferOwnerGroup149,-2147483640,TransferOwnerGroup149,Public
TransferOwnerGroup150,TransferOwnerGroup150,TransferOwnerGroup150,TransferOwnerGroup150,8,TransferOwnerGroup150,Private
TransferOwnerGroup151,TransferOwnerGroup151,TransferOwnerGroup151,TransferOwnerGroup151,-2147483640,TransferOwnerGroup151,Semi_Private
TransferOwnerGroup152,TransferOwnerGroup152,TransferOwnerGroup152,TransferOwnerGroup152,8,TransferOwnerGroup152,Public
TransferOwnerGroup153,TransferOwnerGroup153,TransferOwnerGroup153,TransferOwnerGroup153,-2147483640,TransferOwnerGroup153,Private
TransferOwnerGroup154,TransferOwnerGroup154,TransferOwnerGroup154,TransferOwnerGroup154,8,TransferOwnerGroup154,Semi_Private
TransferOwnerGroup155,TransferOwnerGroup155,TransferOwnerGroup155,TransferOwnerGroup155,-2147483640,TransferOwnerGroup155,Public
TransferOwnerGroup156,TransferOwnerGroup156,TransferOwnerGroup156,TransferOwnerGroup156,8,TransferOwnerGroup156,Private
TransferOwnerGroup157,TransferOwnerGroup157,TransferOwnerGroup157,TransferOwnerGroup157,-2147483640,TransferOwnerGroup157,Semi_Private
TransferOwnerGroup158,TransferOwnerGroup158,TransferOwnerGroup158,TransferOwnerGroup158,8,TransferOwnerGroup158,Public
TransferOwnerGroup159,TransferOwnerGroup159,TransferOwnerGroup159,TransferOwnerGroup159,-2147483640,TransferOwnerGroup159,Private
TransferOwnerGroup160,TransferOwnerGroup160,TransferOwnerGroup160,TransferOwnerGroup160,8,TransferOwnerGroup160,Semi_Private
TransferOwnerGroup161,TransferOwnerGroup161,TransferOwnerGroup161,TransferOwnerGroup161,-2147483640,TransferOwnerGroup161,Public
TransferOwnerGroup162,TransferOwnerGroup162,TransferOwnerGroup162,TransferOwnerGroup162,8,TransferOwnerGroup162,Private
TransferOwnerGroup163,TransferOwnerGroup163,TransferOwnerGroup163,TransferOwnerGroup163,-2147483640,TransferOwnerGroup163,Semi_Private
TransferOwnerGroup164,TransferOwnerGroup164,TransferOwnerGroup164,TransferOwnerGroup164,8,TransferOwnerGroup164,Public
TransferOwnerGroup165,TransferOwnerGroup165,TransferOwnerGroup165,TransferOwnerGroup165,-2147483640,TransferOwnerGroup165,Private
TransferOwnerGroup166,TransferOwnerGroup166,TransferOwnerGroup166,TransferOwnerGroup166,8,TransferOwnerGroup166,Semi_Private
TransferOwnerGroup167,TransferOwnerGroup167,TransferOwnerGroup167,TransferOwnerGroup167,-2147483640,TransferOwnerGroup167,Public
TransferOwnerGroup168,TransferOwnerGroup168,TransferOwnerGroup168,TransferOwnerGroup168,8,TransferOwnerGroup168,Private
TransferOwnerGroup169,TransferOwnerGroup169,TransferOwnerGroup169,TransferOwnerGroup169,-2147483640,TransferOwnerGroup169,Semi_Private
TransferOwnerGroup170,TransferOwnerGroup170,TransferOwnerGroup170,TransferOwnerGroup170,8,TransferOwnerGroup170,Public
TransferOwnerGroup171,TransferOwnerGroup171,TransferOwnerGroup171,TransferOwnerGroup171,-2147483640,TransferOwnerGroup171,Private
TransferOwnerGroup172,TransferOwnerGroup172,TransferOwnerGroup172,TransferOwnerGroup172,8,TransferOwnerGroup172,Semi_Private
TransferOwnerGroup173,TransferOwnerGroup173,TransferOwnerGroup173,TransferOwnerGroup173,-2147483640,TransferOwnerGroup173,Public
TransferOwnerGroup174,TransferOwnerGroup174,TransferOwnerGroup174,TransferOwnerGroup174,8,TransferOwnerGroup174,Private
TransferOwnerGroup175,TransferOwnerGroup175,TransferOwnerGroup175,TransferOwnerGroup175,-2147483640,TransferOwnerGroup175,Semi_Private
TransferOwnerGroup176,TransferOwnerGroup176,TransferOwnerGroup176,TransferOwnerGroup176,8,TransferOwnerGroup176,Public
TransferOwnerGroup177,TransferOwnerGroup177,TransferOwnerGroup177,TransferOwnerGroup177,-2147483640,TransferOwnerGroup177,Private
TransferOwnerGroup178,TransferOwnerGroup178,TransferOwnerGroup178,TransferOwnerGroup178,8,TransferOwnerGroup178,Semi_Private
TransferOwnerGroup179,TransferOwnerGroup179,TransferOwnerGroup179,TransferOwnerGroup179,-2147483640,TransferOwnerGroup179,Public
TransferOwnerGroup180,TransferOwnerGroup180,TransferOwnerGroup180,TransferOwnerGroup180,8,TransferOwnerGroup180,Private
TransferOwnerGroup181,TransferOwnerGroup181,TransferOwnerGroup181,TransferOwnerGroup181,-2147483640,TransferOwnerGroup181,Semi_Private
TransferOwnerGroup182,TransferOwnerGroup182,TransferOwnerGroup182,TransferOwnerGroup182,8,TransferOwnerGroup182,Public
TransferOwnerGroup183,TransferOwnerGroup183,TransferOwnerGroup183,TransferOwnerGroup183,-2147483640,TransferOwnerGroup183,Private
TransferOwnerGroup184,TransferOwnerGroup184,TransferOwnerGroup184,TransferOwnerGroup184,8,TransferOwnerGroup184,Semi_Private
TransferOwnerGroup185,TransferOwnerGroup185,TransferOwnerGroup185,TransferOwnerGroup185,-2147483640,TransferOwnerGroup185,Public
TransferOwnerGroup186,TransferOwnerGroup186,TransferOwnerGroup186,TransferOwnerGroup186,8,TransferOwnerGroup186,Private
TransferOwnerGroup187,TransferOwnerGroup187,TransferOwnerGroup187,TransferOwnerGroup187,-2147483640,TransferOwnerGroup187,Semi_Private
TransferOwnerGroup188,TransferOwnerGroup188,TransferOwnerGroup188,TransferOwnerGroup188,8,TransferOwnerGroup188,Public
TransferOwnerGroup189,TransferOwnerGroup189,TransferOwnerGroup189,TransferOwnerGroup189,-2147483640,TransferOwnerGroup189,Private
TransferOwnerGroup190,TransferOwnerGroup190,TransferOwnerGroup190,TransferOwnerGroup190,8,TransferOwnerGroup190,Semi_Private
TransferOwnerGroup191,TransferOwnerGroup191,TransferOwnerGroup191,TransferOwnerGroup191,-2147483640,TransferOwnerGroup191,Public
TransferOwnerGroup192,TransferOwnerGroup192,TransferOwnerGroup192,TransferOwnerGroup192,8,TransferOwnerGroup192,Private
TransferOwnerGroup193,TransferOwnerGroup193,TransferOwnerGroup193,TransferOwnerGroup193,-2147483640,TransferOwnerGroup193,Semi_Private
TransferOwnerGroup194,TransferOwnerGroup194,TransferOwnerGroup194,TransferOwnerGroup194,8,TransferOwnerGroup194,Public
TransferOwnerGroup195,TransferOwnerGroup195,TransferOwnerGroup195,TransferOwnerGroup195,-2147483640,TransferOwnerGroup195,Private
TransferOwnerGroup196,TransferOwnerGroup196,TransferOwnerGroup196,TransferOwnerGroup196,8,TransferOwnerGroup196,Semi_Private
TransferOwnerGroup197,TransferOwnerGroup197,TransferOwnerGroup197,TransferOwnerGroup197,-2147483640,TransferOwnerGroup197,Public
TransferOwnerGroup198,TransferOwnerGroup198,TransferOwnerGroup198,TransferOwnerGroup198,8,TransferOwnerGroup198,Private
TransferOwnerGroup199,TransferOwnerGroup199,TransferOwnerGroup199,TransferOwnerGroup199,-2147483640,TransferOwnerGroup199,Semi_Private
TransferOwnerGroup200,TransferOwnerGroup200,TransferOwnerGroup200,TransferOwnerGroup200,8,TransferOwnerGroup200,Public
TransferOwnerGroup201,TransferOwnerGroup201,TransferOwnerGroup201,TransferOwnerGroup201,-2147483640,TransferOwnerGroup201,Private
TransferOwnerGroup202,TransferOwnerGroup202,TransferOwnerGroup202,TransferOwnerGroup202,8,TransferOwnerGroup202,Semi_Private
TransferOwnerGroup203,TransferOwnerGroup203,TransferOwnerGroup203,TransferOwnerGroup203,-2147483640,TransferOwnerGroup203,Public
